submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
1,<18 years old,3,"At home, At the office, At a cafe","Pour over, Espresso, Instant coffee",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Medium,Light,Full caffeine,10,1,1,1,1,1,1,1,1,1,1,1,Coffee A,I primarily work from home,>$100,NA,NA,NA,NA,NA,NA,NA,NA,Other (please specify),Living with a partner,"Under $25,000",Bachelor's degree,Other (please specify),Employed full-time,More than 3,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
3,25-34 years old,1,"At home, At the office, On the go","Pour over, Coffee brewing machine (e.g. Mr. Coffee)","National chain (e.g. Starbucks, Dunkin), Local cafe, Specialty coffee shop",Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat strong,Medium,Full caffeine,6,3,3,3,3,3,3,3,3,3,3,3,Coffee A,I primarily work from home,$40-$60,NA,NA,NA,NA,NA,NA,NA,NA,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
9,35-44 years old,2,"At a cafe, At home","Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Blonde,Full caffeine,4,3,4,5,2,3,4,2,3,4,1,2,Coffee A,I do a mix of both,$60-$80,"I need the ritual, It tastes good",Yes,Yes,$6-$8,$4-$6,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Less than high school,Black/African American,Unemployed,2,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
12,25-34 years old,1,At home,French press,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Half caff,7,4,4,1,3,3,3,4,4,2,3,3,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
14,25-34 years old,1,On the go,NA,Deli or supermarket,Cold brew,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,1,2,2,3,2,2,3,3,4,3,4,3,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
18,25-34 years old,More than 4,"At home, At a cafe",Other,NA,Cappuccino,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,4,5,1,2,3,3,3,1,5,Coffee A,I primarily work from home,>$100,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$6-$8,More than $20,Yes,$300-$500,No,Male,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
26,35-44 years old,2,At home,Espresso,NA,Other,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Light,Full caffeine,9,2,4,5,4,2,1,5,1,1,1,5,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
33,25-34 years old,3,"At the office, At home","Espresso, Pour over",NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,2,5,5,3,4,2,3,3,5,1,5,Coffee C,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$10-$15,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
43,45-54 years old,1,"At the office, At home","Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Medium,Decaf,5,3,3,4,2,4,2,2,5,1,1,4,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,Married,NA,Some college or associate's degree,White/Caucasian,Employed full-time,2,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,25-34 years old,2,At home,Pour over,NA,Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,6,2,2,3,4,1,2,1,3,3,2,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$10-$15,No,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,25-34 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,2,5,4,5,2,2,4,3,3,2,4,Coffee A,I primarily work in person,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$4-$6,$6-$8,NA,$100-$300,Yes,Male,Single,NA,NA,NA,NA,NA,NA,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
52,25-34 years old,2,At home,"Pour over, Espresso, Cold brew",NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,7,2,2,4,3,3,3,5,1,1,1,4,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
53,25-34 years old,1,At the office,NA,NA,Mocha,Sugar or sweetener,Floral,Somewhat strong,Light,Full caffeine,4,2,5,4,4,3,3,5,2,2,3,4,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$10-$15,Yes,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
56,25-34 years old,1,At home,"French press, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Medium,Full caffeine,6,2,3,4,2,2,3,4,2,2,1,4,Coffee A,I primarily work in person,<$20,"I need the caffeine, It tastes good",Yes,No,$6-$8,$8-$10,Yes,$20-$50,Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed part-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,25-34 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Bold,Somewhat strong,Dark,Full caffeine,4,3,4,3,3,2,5,3,1,4,3,5,Coffee B,I do a mix of both,<$20,It tastes good,Yes,No,$6-$8,$8-$10,No,Less than $20,Yes,Male,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
